split,paper_index,title,abstract,has_explicit_novelty_claim,claim_text,claim_quote,reason_text,reason_quote,confidence,validation_note,raw_response
train,154,Uncalibrated Models Can Improve Human-AI Collaboration,"In many practical applications of AI, an AI model is used as a decision aid for human users. The AI provides advice that a human (sometimes) incorporates into their decision-making process. The AI advice is often presented with some measure of""confidence""that the human can use to calibrate how much they depend on or trust the advice. In this paper, we present an initial exploration that suggests showing AI models as more confident than they actually are, even when the original AI is well-calibrated, can improve human-AI performance (measured as the accuracy and confidence of the human's final prediction after seeing the AI advice). We first train a model to predict human incorporation of AI advice using data from thousands of human-AI interactions. This enables us to explicitly estimate how to transform the AI's prediction confidence, making the AI uncalibrated, in order to improve the final human prediction. We empirically validate our results across four different tasks--dealing with images, text and tabular data--involving hundreds of human participants. We further support our findings with simulation analysis. Our findings suggest the importance of jointly optimizing the human-AI system as opposed to the standard paradigm of optimizing the AI model alone.",False,,,,,low,"The abstract describes the paper's contribution as 'an initial exploration' and contrasts its findings with the 'standard paradigm', but it does not use explicit novelty keywords like 'novel' or 'first' to make a direct claim of novelty.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the paper's contribution as 'an initial exploration' and contrasts its findings with the 'standard paradigm', but it does not use explicit novelty keywords like 'novel' or 'first' to make a direct claim of novelty.""
}
```"
train,155,You Complete Me: Human-AI Teams and Complementary Expertise,"People consider recommendations from AI systems in diverse domains ranging from recognizing tumors in medical images to deciding which shoes look cute with an outfit. Implicit in the decision process is the perceived expertise of the AI system. In this paper, we investigate how people trust and rely on an AI assistant that performs with different levels of expertise relative to the person, ranging from completely overlapping expertise to perfectly complementary expertise. Through a series of controlled online lab studies where participants identified objects with the help of an AI assistant, we demonstrate that participants were able to perceive when the assistant was an expert or non-expert within the same task and calibrate their reliance on the AI to improve team performance. We also demonstrate that communicating expertise through the linguistic properties of the explanation text was effective, where embracing language increased reliance and distancing language reduced reliance on AI.",False,,,,,low,"The abstract describes the investigation and its findings ('we investigate...', 'we demonstrate...'), but it does not use explicit language to claim that these findings or the approach are novel.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the investigation and its findings ('we investigate...', 'we demonstrate...'), but it does not use explicit language to claim that these findings or the approach are novel.""
}
```"
train,156,Human-Centered Evaluation of Explanations in AI-Assisted Decision-Making,"AI explanations have been increasingly used to help people better utilize AI recommendations in AI-assisted decision making. While numerous technical transparency approaches have been established, a human-centered perspective is needed for understanding how human decision makers use and process AI explanations. In my thesis, I start with an empirical exploration of how AI explanations shape the way people understand and utilize AI decision aids. Next, I move to the time‑evolving nature of AI explanations, exploring how explanation changes due to AI model updates affect human decision makers’ perception and usage of AI models. Lastly, I construct computational human behavior models to gain a more quantitative understandings of human decision makers’ cognitive interactions with AI explanations. I conclude with future work on carefully identifying user needs for explainable AI in an era when AI models are becoming more complex and human-AI collaboration scenarios are increasingly diversified.",False,,,,,low,"The abstract describes the structure and content of a thesis. It outlines the different parts of the research, such as empirical explorations and constructing computational models, but it does not use any explicit language to claim that these contributions are novel or a 'first'.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the structure and content of a thesis. It outlines the different parts of the research, such as empirical explorations and constructing computational models, but it does not use any explicit language to claim that these contributions are novel or a 'first'.""
}
```"
train,157,"On Selective, Mutable and Dialogic XAI: a Review of What Users Say about Different Types of Interactive Explanations","Explainability (XAI) has matured in recent years to provide more human-centered explanations of AI-based decision systems. While static explanations remain predominant, interactive XAI has gathered momentum to support the human cognitive process of explaining. However, the evidence regarding the benefits of interactive explanations is unclear. In this paper, we map existing findings by conducting a detailed scoping review of 48 empirical studies in which interactive explanations are evaluated with human users. We also create a classification of interactive techniques specific to XAI and group the resulting categories according to their role in the cognitive process of explanation: ""selective"", ""mutable"" or ""dialogic"". We identify the effects of interactivity on several user-based metrics. We find that interactive explanations improve perceived usefulness and performance of the human+AI team but take longer. We highlight conflicting results regarding cognitive load and overconfidence. Lastly, we describe underexplored areas including measuring curiosity or learning or perturbing outcomes.",True,The authors created a new classification of interactive techniques specifically for Explainable AI (XAI).,"We also create a classification of interactive techniques specific to XAI and group the resulting categories according to their role in the cognitive process of explanation: ""selective"", ""mutable"" or ""dialogic"".",,,high,"The paper explicitly states the creation of a classification as a contribution. It does not, however, state why this classification is novel or an improvement over any existing ones.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors created a new classification of interactive techniques specifically for Explainable AI (XAI)."",
  ""claim_quote"": ""We also create a classification of interactive techniques specific to XAI and group the resulting categories according to their role in the cognitive process of explanation: \""selective\"", \""mutable\"" or \""dialogic\""."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The paper explicitly states the creation of a classification as a contribution. It does not, however, state why this classification is novel or an improvement over any existing ones.""
}
```"
train,158,Calibrating Trust in AI-Assisted Decision Making,"With the proliferation of AI products, humans and AI are increasingly working in partnership with each other to make decisions. For this type of collaboration to be successful, humans need to understand AI capability in order to effectively calibrate their trust. In these partnerships, it’s critical to explain decisions and predictions in a manner that can be understood by humans in order to encourage trust calibration. The field of explainable AI is focused on integrating explainability into AI, but is geared towards making AI models more interpretable. As a result, this research often approaches explanations from a model-centric perspective, as opposed to a human-centered perspective. At the same time, industry researchers have developed guidelines to help interface designers effectively generate user-friendly explanations. However, these guidelines are typically too broad to be effective for the day-to-day work of industry designers. Our research addresses this gap through two approaches: an empirical experiment to investigate how people respond to explanations and what types of explanations are most helpful for trust calibration, and an educational resource for industry designers to help them understand what questions users might have, and how the context of use influences what explanations they may use. Findings from our experiment indicate that explanations do not always aid trust calibration, and can actually hurt it, especially in the face of novice users who have low self-competence. Our exploratory interviews and usability testing with industry designers reveal that there is a desire for a comprehensive but accessible educational resource that translates research such as our experiment and guides the design of explainable interfaces for AI products.",True,This research claims to address a gap in explainable AI by using a two-pronged approach involving an empirical experiment and an educational resource for designers.,"Our research addresses this gap through two approaches: an empirical experiment to investigate how people respond to explanations and what types of explanations are most helpful for trust calibration, and an educational resource for industry designers to help them understand what questions users might have, and how the context of use influences what explanations they may use.","The authors state their work is novel because it addresses the identified gap between academic XAI research, which is model-centric, and industry guidelines, which are too broad to be effective.","As a result, this research often approaches explanations from a model-centric perspective, as opposed to a human-centered perspective. At the same time, industry researchers have developed guidelines to help interface designers effectively generate user-friendly explanations. However, these guidelines are typically too broad to be effective for the day-to-day work of industry designers.",high,The paper explicitly claims to 'address this gap'. The reason for the claim's novelty (the nature of the gap) is detailed across the three preceding sentences which are combined in the reason_quote.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""This research claims to address a gap in explainable AI by using a two-pronged approach involving an empirical experiment and an educational resource for designers."",
  ""claim_quote"": ""Our research addresses this gap through two approaches: an empirical experiment to investigate how people respond to explanations and what types of explanations are most helpful for trust calibration, and an educational resource for industry designers to help them understand what questions users might have, and how the context of use influences what explanations they may use."",
  ""reason_text"": ""The authors state their work is novel because it addresses the identified gap between academic XAI research, which is model-centric, and industry guidelines, which are too broad to be effective."",
  ""reason_quote"": ""As a result, this research often approaches explanations from a model-centric perspective, as opposed to a human-centered perspective. At the same time, industry researchers have developed guidelines to help interface designers effectively generate user-friendly explanations. However, these guidelines are typically too broad to be effective for the day-to-day work of industry designers."",
  ""confidence"": ""high"",
  ""validation_note"": ""The paper explicitly claims to 'address this gap'. The reason for the claim's novelty (the nature of the gap) is detailed across the three preceding sentences which are combined in the reason_quote.""
}
```"
train,159,Understanding the Effect of Out-of-distribution Examples and Interactive Explanations on Human-AI Decision Making,"Although AI holds promise for improving human decision making in societally critical domains, it remains an open question how human-AI teams can reliably outperform AI alone and human alone in challenging prediction tasks (also known as complementary performance). We explore two directions to understand the gaps in achieving complementary performance. First, we argue that the typical experimental setup limits the potential of human-AI teams. To account for lower AI performance out-of-distribution than in-distribution because of distribution shift, we design experiments with different distribution types and investigate human performance for both in-distribution and out-of-distribution examples. Second, we develop novel interfaces to support interactive explanations so that humans can actively engage with AI assistance. Using virtual pilot studies and large-scale randomized experiments across three tasks, we demonstrate a clear difference between in-distribution and out-of-distribution, and observe mixed results for interactive explanations: while interactive explanations improve human perception of AI assistance's usefulness, they may reinforce human biases and lead to limited performance improvement. Overall, our work points out critical challenges and future directions towards enhancing human performance with AI assistance.",True,The authors developed novel interfaces to support interactive explanations for human-AI decision making.,we develop novel interfaces to support interactive explanations so that humans can actively engage with AI assistance.,,,high,"The authors use the word 'novel' to describe their interfaces, but do not provide an explicit reason in the abstract for why they are novel compared to prior work.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors developed novel interfaces to support interactive explanations for human-AI decision making."",
  ""claim_quote"": ""we develop novel interfaces to support interactive explanations so that humans can actively engage with AI assistance."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The authors use the word 'novel' to describe their interfaces, but do not provide an explicit reason in the abstract for why they are novel compared to prior work.""
}
```"
train,160,Understanding the Role of Human Intuition on Reliance in Human-AI Decision-Making with Explanations,"AI explanations are often mentioned as a way to improve human-AI decision-making, but empirical studies have not found consistent evidence of explanations' effectiveness and, on the contrary, suggest that they can increase overreliance when the AI system is wrong. While many factors may affect reliance on AI support, one important factor is how decision-makers reconcile their own intuition---beliefs or heuristics, based on prior knowledge, experience, or pattern recognition, used to make judgments---with the information provided by the AI system to determine when to override AI predictions. We conduct a think-aloud, mixed-methods study with two explanation types (feature- and example-based) for two prediction tasks to explore how decision-makers' intuition affects their use of AI predictions and explanations, and ultimately their choice of when to rely on AI. Our results identify three types of intuition involved in reasoning about AI predictions and explanations: intuition about the task outcome, features, and AI limitations. Building on these, we summarize three observed pathways for decision-makers to apply their own intuition and override AI predictions. We use these pathways to explain why (1) the feature-based explanations we used did not improve participants' decision outcomes and increased their overreliance on AI, and (2) the example-based explanations we used improved decision-makers' performance over feature-based explanations and helped achieve complementary human-AI performance. Overall, our work identifies directions for further development of AI decision-support systems and explanation methods that help decision-makers effectively apply their intuition to achieve appropriate reliance on AI.",True,The paper identifies three types of human intuition involved in reasoning about AI predictions and explanations.,"Our results identify three types of intuition involved in reasoning about AI predictions and explanations: intuition about the task outcome, features, and AI limitations.",,,high,"The authors explicitly state what their results identify, which serves as a novelty claim of a new finding/categorization. However, they do not provide a reason why this identification is novel compared to prior work.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The paper identifies three types of human intuition involved in reasoning about AI predictions and explanations."",
  ""claim_quote"": ""Our results identify three types of intuition involved in reasoning about AI predictions and explanations: intuition about the task outcome, features, and AI limitations."",
  ""reason_text"": null,
  ""reason_quote"": null,
  ""confidence"": ""high"",
  ""validation_note"": ""The authors explicitly state what their results identify, which serves as a novelty claim of a new finding/categorization. However, they do not provide a reason why this identification is novel compared to prior work.""
}
```"
train,161,IIID VGAS: A visual genome analysis studio incorporating high performance next generation sequence analysis,"Bioinformaticians have gained extensive knowledge and accumulated diverse sets of skills in the use and understanding of a wide range of genome alignment and analysis tools. Many of these tools have been developed by computer scientists with minimal domain expertise, or by experts in the bioinformatics field lacking strong graphical user interface design skills. This project has been funded by a world class institute and aims to combine ideas from experts in the appropriate fields to develop a solution which combines cutting-edge genomic based algorithms with an enhanced visual user experience.",False,,,,,low,The abstract describes the project's aim to develop a solution but does not explicitly claim that a novel tool has been developed or is being presented in this paper.,"```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the project's aim to develop a solution but does not explicitly claim that a novel tool has been developed or is being presented in this paper.""
}
```"
train,162,Evolutionary algorithm sandbox: A web-based graphical user interface for evolutionary algorithms,"The Evolutionary Algorithm (EA) Sandbox is an Adobe® Flex®-based graphical user interface (GUI) that provides a visual demonstration of evolutionary algorithm simulations. It allows the user to select EA parameters and algorithms (such as a basic genetic algorithm, biogeography-based optimization, and opposition-based learning), run a simulation, and view the results after each generation. The EA Sandbox is meant to be a learning tool and starting point for users, giving them the ability to examine how different parameters and algorithms perform for a number of common benchmark functions. The EA Sandbox can also be easily extended to incorporate more algorithms and problem functions.",False,,,,,low,"The abstract describes the 'Evolutionary Algorithm (EA) Sandbox' and its functionality as a learning tool. It does not contain any explicit claims of novelty, such as stating it is the first, a new method, or an improvement over existing tools.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the 'Evolutionary Algorithm (EA) Sandbox' and its functionality as a learning tool. It does not contain any explicit claims of novelty, such as stating it is the first, a new method, or an improvement over existing tools.""
}
```"
train,163,GATutor: a graphical tutorial system for genetic algorithms,"In this paper we discuss the design and implementation of GATutor, a graphical tutorial system for genetic algorithms (GA). The X Window/Motif system provides powerful tools for the development of a user interfaces with a familiar feel and look. We implemented the Traveling Salesman Problem (TSP) and the Set Covering Problem (SCP) as two example GA problems in the tutorial. The TSP problem uses an order-based chromosome representation (permutation of n objects), while the SCP uses bit strings. The user has numerous buttons to select the GA parameters. These include (a) type of initial population: random or from a file, (b) mode: steady-state or generational, (c) population size, (d) maximum number of generations or trials, (e) generation gap, (f) selection mode, (g) selection bias, (h) selection of the crossover operation from a choice of several possibilities, (i) mutation method, (j) mutation rate, (k) replacement method, (l), elitism, etc. The user has the ability to do astep by step execution or to do a continuous run. The screen layout provides visual representation of the chromosomes in the population with the ability to scroll. This gives the user the option of varying one or two GA parameters to visually see the effect on the algorithm. One of most important features of this tutorial is the set of help screens that explain, with examples, all of the options for each of the GA parameters. This package has already been very useful for teaching the fundamental features of GAs in many different courses, and it has been very valuable in our GA research projects.",False,,,,,low,"The abstract describes the GATutor system and its features, highlighting its utility for teaching. However, it does not make any explicit claims of novelty, such as stating that this is the first system of its kind or that a particular feature is new.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the GATutor system and its features, highlighting its utility for teaching. However, it does not make any explicit claims of novelty, such as stating that this is the first system of its kind or that a particular feature is new.""
}
```"
train,164,Unipro UGENE: a unified bioinformatics toolkit,"UNLABELLED
Unipro UGENE is a multiplatform open-source software with the main goal of assisting molecular biologists without much expertise in bioinformatics to manage, analyze and visualize their data. UGENE integrates widely used bioinformatics tools within a common user interface. The toolkit supports multiple biological data formats and allows the retrieval of data from remote data sources. It provides visualization modules for biological objects such as annotated genome sequences, Next Generation Sequencing (NGS) assembly data, multiple sequence alignments, phylogenetic trees and 3D structures. Most of the integrated algorithms are tuned for maximum performance by the usage of multithreading and special processor instructions. UGENE includes a visual environment for creating reusable workflows that can be launched on local resources or in a High Performance Computing (HPC) environment. UGENE is written in C++ using the Qt framework. The built-in plugin system and structured UGENE API make it possible to extend the toolkit with new functionality.


AVAILABILITY AND IMPLEMENTATION
UGENE binaries are freely available for MS Windows, Linux and Mac OS X at http://ugene.unipro.ru/download.html. UGENE code is licensed under the GPLv2; the information about the code licensing and copyright of integrated tools can be found in the LICENSE.3rd_party file provided with the source bundle.",False,,,,,low,The abstract describes the Unipro UGENE software and its features but does not make any explicit claims of novelty. It is a descriptive summary of the tool's capabilities.,"```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the Unipro UGENE software and its features but does not make any explicit claims of novelty. It is a descriptive summary of the tool's capabilities.""
}
```"
train,165,Visual Genomics Analysis Studio as a Tool to Analyze Multiomic Data,"Type B adverse drug reactions (ADRs) are iatrogenic immune-mediated syndromes with mechanistic etiologies that remain incompletely understood. Some of the most severe ADRs, including delayed drug hypersensitivity reactions, are T-cell mediated, restricted by specific human leukocyte antigen risk alleles and sometimes by public or oligoclonal T-cell receptors (TCRs), central to the immunopathogenesis of tissue-damaging response. However, the specific cellular signatures of effector, regulatory, and accessory immune populations that mediate disease, define reaction phenotype, and determine severity have not been defined. Recent development of single-cell platforms bringing together advances in genomics and immunology provides the tools to simultaneously examine the full transcriptome, TCRs, and surface protein markers of highly heterogeneous immune cell populations at the site of the pathological response at a single-cell level. However, the requirement for advanced bioinformatics expertise and computational hardware and software has often limited the ability of investigators with the understanding of diseases and biological models to exploit these new approaches. Here we describe the features and use of a state-of-the-art, fully integrated application for analysis and visualization of multiomic single-cell data called Visual Genomics Analysis Studio (VGAS). This unique user-friendly, Windows-based graphical user interface is specifically designed to enable investigators to interrogate their own data. While VGAS also includes tools for sequence alignment and identification of associations with host or organism genetic polymorphisms, in this review we focus on its application for analysis of single-cell TCR–RNA–Cellular Indexing of Transcriptomes and Epitopes by Sequencing (CITE)-seq, enabling holistic cellular characterization by unbiased transcriptome and select surface proteome. Critically, VGAS does not require user-directed coding or access to high-performance computers, instead incorporating performance-optimized hidden code to provide application-based fast and intuitive tools for data analyses and production of high-resolution publication-ready graphics on standard specification laptops. Specifically, it allows analyses of comprehensive single-cell TCR sequencing (scTCR-seq) data, detailing (i) functional pairings of α–β heterodimer TCRs, (ii) one-click histograms to display entropy and gene rearrangements, and (iii) Circos and Sankey plots to visualize clonality and dominance. For unbiased single-cell RNA sequencing (scRNA-seq) analyses, users extract cell transcriptome signatures according to global structure via principal component analysis, t-distributed stochastic neighborhood embedding, or uniform manifold approximation and projection plots, with overlay of scTCR-seq enabling identification and selection of the immunodominant TCR-expressing populations. Further integration with similar sequence-based detection of surface protein markers using oligo-labeled antibodies (CITE-seq) provides comparative understanding of surface protein expression, with differential gene or protein analyses visualized using volcano plot or heatmap functions. These data can be compared to reference cell atlases or suitable controls to reveal discrete disease-specific subsets, from epithelial to tissue-resident memory T-cells, and activation status, from senescence through exhaustion, with more finite transcript expression displayed as violin and box plots. Importantly, guided tutorial videos are available, as are regular application updates based on the latest advances in bioinformatics and user feedback.",True,"The authors present Visual Genomics Analysis Studio (VGAS), a unique user-friendly, Windows-based graphical user interface for analyzing and visualizing multiomic single-cell data.","This unique user-friendly, Windows-based graphical user interface is specifically designed to enable investigators to interrogate their own data.",The application is novel because it enables investigators to perform complex data analyses without requiring user-directed coding or access to high-performance computers.,"Critically, VGAS does not require user-directed coding or access to high-performance computers, instead incorporating performance-optimized hidden code to provide application-based fast and intuitive tools for data analyses and production of high-resolution publication-ready graphics on standard specification laptops.",high,,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors present Visual Genomics Analysis Studio (VGAS), a unique user-friendly, Windows-based graphical user interface for analyzing and visualizing multiomic single-cell data."",
  ""claim_quote"": ""This unique user-friendly, Windows-based graphical user interface is specifically designed to enable investigators to interrogate their own data."",
  ""reason_text"": ""The application is novel because it enables investigators to perform complex data analyses without requiring user-directed coding or access to high-performance computers."",
  ""reason_quote"": ""Critically, VGAS does not require user-directed coding or access to high-performance computers, instead incorporating performance-optimized hidden code to provide application-based fast and intuitive tools for data analyses and production of high-resolution publication-ready graphics on standard specification laptops."",
  ""confidence"": ""high"",
  ""validation_note"": """"
}
```"
train,166,Investigation of the capabilities of the method of characteristic patterns for graphical presentation of large amounts of information,"The author examines new challenges of ergonomics and occupational health, including unknown risks, issues of prevention, and ethics. The author also presents an overview of modern bioinformatics systems and visualization methods in bioinformatics. The researcher analyzed the health risks of human interaction with large volumes of textual information and advanced computational methods to prevent computer syndrome, including overstrain of the visual analyzer and pain in the back, neck, and hands. The study aims to analyze the representations of hereditary molecular genetic information in the form of graphic patterns available for visual perception, characterizing the initial data, and study the possibility of visualizing large amounts of data using the method of characteristic patterns. The author developed new methods of presenting large volumes of hereditary genetic information in bioinformatic systems. The basis of the method is information processing based on computer algorithms. The methods allow us to visually assess the differences in the genetic structure of various species of living organisms and identify the features of their nucleotide composition. The fixation of the internal ordering of the information signal in an individual graphical quasi-fractal structure is a characteristic feature of the methods considered. It makes it possible to expand the possibilities of visual-analytical thinking of a person when interacting with large amounts of information through bioinformatics tools.",True,The author developed new methods for presenting large volumes of hereditary genetic information in bioinformatic systems.,The author developed new methods of presenting large volumes of hereditary genetic information in bioinformatic systems.,A characteristic feature of these methods is the fixation of the internal ordering of the information signal into an individual graphical quasi-fractal structure.,The fixation of the internal ordering of the information signal in an individual graphical quasi-fractal structure is a characteristic feature of the methods considered.,high,,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The author developed new methods for presenting large volumes of hereditary genetic information in bioinformatic systems."",
  ""claim_quote"": ""The author developed new methods of presenting large volumes of hereditary genetic information in bioinformatic systems."",
  ""reason_text"": ""A characteristic feature of these methods is the fixation of the internal ordering of the information signal into an individual graphical quasi-fractal structure."",
  ""reason_quote"": ""The fixation of the internal ordering of the information signal in an individual graphical quasi-fractal structure is a characteristic feature of the methods considered."",
  ""confidence"": ""high"",
  ""validation_note"": """"
}
```"
train,167,Visual management of large scale data mining projects.,"This paper describes a unified framework for visualizing the preparations for, and results of, hundreds of machine learning experiments. These experiments were designed to improve the accuracy of enzyme functional predictions from sequence, and in many cases were successful. Our system provides graphical user interfaces for defining and exploring training datasets and various representational alternatives, for inspecting the hypotheses induced by various types of learning algorithms, for visualizing the global results, and for inspecting in detail results for specific training sets (functions) and examples (proteins). The visualization tools serve as a navigational aid through a large amount of sequence data and induced knowledge. They provided significant help in understanding both the significance and the underlying biological explanations of our successes and failures. Using these visualizations it was possible to efficiently identify weaknesses of the modular sequence representations and induction algorithms which suggest better learning strategies. The context in which our data mining visualization toolkit was developed was the problem of accurately predicting enzyme function from protein sequence data. Previous work demonstrated that approximately 6% of enzyme protein sequences are likely to be assigned incorrect functions on the basis of sequence similarity alone. In order to test the hypothesis that more detailed sequence analysis using machine learning techniques and modular domain representations could address many of these failures, we designed a series of more than 250 experiments using information-theoretic decision tree induction and naive Bayesian learning on local sequence domain representations of problematic enzyme function classes. In more than half of these cases, our methods were able to perfectly discriminate among various possible functions of similar sequences. We developed and tested our visualization techniques on this application.",False,,,,,low,"The abstract describes a unified framework for visualization and its application. However, it does not use explicit language to claim that the framework itself is novel, new, or a first of its kind. It describes what was developed and its utility for a specific project.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes a unified framework for visualization and its application. However, it does not use explicit language to claim that the framework itself is novel, new, or a first of its kind. It describes what was developed and its utility for a specific project.""
}
```"
